id,price
229779,50751.77011091774
229780,-4157.868795553688
229781,23762.849412472453
229782,20102.03709449852
229783,10145.56954665389
229784,39318.2457399643
229785,90000.4656410222
229786,27126.119703092612
229787,36355.834915046114
229788,72446.67874936992
229789,19469.414587991778
229790,67608.94770204276
229791,37177.833422212396
229792,35872.29318805924
229793,84221.0587546276
229794,122324.41624627309
229795,7748.789566589054
229796,89405.91240715189
229797,7141.839446431957
229798,43788.69804391079
229799,57768.33936784649
229800,66097.51278570108
229801,65210.54262814764
229802,35257.79607582651
229803,71131.74624987645
229804,29674.28921936266
229805,19885.28330011107
229806,44379.27381617762
229807,16177.662389383186
229808,1379.7897909409367
229809,27103.119498280343
229810,80691.35884506861
229811,33691.46661320701
229812,55285.05407366948
229813,56094.222884028684
229814,22940.440315244254
229815,89176.27677114168
229816,29117.71203582594
229817,30311.32610662654
229818,73423.59755871072
229819,4579.006376966834
229820,40079.1367924544
229821,29844.29766790988
229822,29997.572009738535
229823,46072.3430753476
229824,35559.304220632184
229825,18311.6246518814
229826,62055.346833088435
229827,70641.82493902603
229828,53589.85276626842
229829,20535.25536655588
229830,39627.560035859235
229831,82405.30320629431
229832,25798.359496741556
229833,47669.52206239337
229834,14353.85474641854
229835,57716.68076926842
229836,79340.12247707974
229837,19601.623312939424
229838,27317.953955255914
229839,32427.10153830936
229840,16064.142745234538
229841,10277.87115187291
229842,48589.888218375854
229843,24518.469116410706
229844,37854.27232375229
229845,9364.036785824224
229846,-10937.955974721815
229847,-675.3314942251891
229848,13478.976021136157
229849,58378.00775678642
229850,6268.838330162689
229851,37823.512940094806
229852,55679.70154672116
229853,24859.677165555768
229854,62800.03514651302
229855,31164.127160971053
229856,40355.29133001063
229857,10287.114047596231
229858,52984.63958006678
229859,30423.882272995077
229860,94769.46913477592
229861,56553.425141202286
229862,120450.01733677788
229863,98896.14856945351
229864,34023.396169520915
229865,68434.28121255897
229866,69910.76053600712
229867,98927.25559339998
229868,62971.426189727616
229869,-4352.290297525469
229870,97738.08701778809
229871,68390.72088968288
229872,42955.958941123914
229873,-5218.789624720812
229874,63128.54050367372
229875,-3766.378902514931
229876,58747.02237075474
229877,42309.165129058994
229878,27634.625899274834
229879,1499.2106496565975
229880,10433.533614954446
229881,13096.29115816392
229882,51386.233502768446
229883,18587.70147818746
229884,91763.5219923323
229885,38200.20133739151
229886,1323.2892268691212
229887,48191.147206427064
229888,1201.8513198108412
229889,14125.61362532992
229890,16477.623420631513
229891,18894.896326445974
229892,70303.54555298155
229893,49089.86472552782
229894,36455.12631268613
229895,7686.900211420376
229896,41710.82369732438
229897,41646.81005265657
229898,56335.538666089065
229899,41467.77368049836
229900,40882.381993570365
229901,38078.77935278788
229902,57683.08822641894
229903,62167.63958897814
229904,68666.5423466973
229905,51151.50692190323
229906,10511.433822766878
229907,12717.225726505276
229908,62757.64924547402
229909,64642.13363139145
229910,21632.363339836244
229911,12603.261133909225
229912,52481.211456857156
229913,38840.15663004434
229914,138459.62069482636
229915,112930.99339301931
229916,1607.3181947134435
229917,49595.11643669894
229918,1390.1030478328466
229919,305.3586740507744
229920,14235.585182598792
229921,27356.87287010625
229922,39112.81637229072
229923,34371.31559287757
229924,-12561.728347963654
229925,10242.282264778856
229926,51069.36372919567
229927,20287.006667635404
229928,196975.95127793495
229929,32823.61143782968
229930,30066.67982954625
229931,39833.38395521836
229932,21585.13467616588
229933,101408.83695895877
229934,76940.04734690255
229935,51447.20895514544
229936,29373.233390158042
229937,12157.999544301536
229938,43946.47750387527
229939,19025.077589363325
229940,73114.75135632837
229941,20367.623756203335
229942,31707.291860840283
229943,152350.94095184095
229944,17105.482377191074
229945,16144.13133090688
229946,41758.75069274288
229947,77418.77903312258
229948,27208.932231749408
229949,99225.41783280903
229950,37916.83033744339
229951,11100.065490889363
229952,23099.728843771853
229953,29751.746883817017
229954,42788.88998821331
229955,46097.29756328603
229956,83039.11625979096
229957,24923.842271579895
229958,56957.52932847617
229959,122450.752403602
229960,43125.688144579064
229961,24829.186772514135
229962,48694.9496425516
229963,43579.54088014318
229964,1552.7300052065402
229965,9840.27733663842
229966,59874.99627964338
229967,62354.82999019325
229968,48947.57803423889
229969,31143.13092700392
229970,20166.84304556437
229971,34225.10769415181
229972,34485.55004832335
229973,61216.1541676037
229974,47807.842185494956
229975,60054.41534206411
229976,74622.82122482825
229977,46627.14179309178
229978,73712.16006684257
229979,17374.44819845073
229980,51202.6238657427
229981,47987.45663071703
229982,47718.915924895555
229983,7925.523284462281
229984,41575.55766601814
229985,64331.72404241096
229986,7196.833149484359
229987,47883.87687742151
229988,75662.26852290193
229989,44683.621656525414
229990,31528.2574015758
229991,20454.720044495538
229992,37602.53254278097
229993,43269.213871137705
229994,2995.4546457272954
229995,69665.67852293281
229996,-15885.965118379798
229997,55424.57269127574
229998,77337.15275421413
229999,52972.13368142303
230000,131995.71533371788
230001,109952.7949928944
230002,96082.19011495449
230003,24689.04609360639
230004,126886.95372236101
230005,65372.10364290699
230006,28829.710923787206
230007,39693.51378206536
230008,4850.8613889617845
230009,38012.841047134716
230010,18840.904401279986
230011,22271.29813762987
230012,5781.6893881857395
230013,72885.32702782191
230014,19199.51624820009
230015,45655.89682270121
230016,34326.06704854127
230017,41576.421049577184
230018,31926.88027189439
230019,129872.12350756163
230020,28441.802756381687
230021,-20.122088114731014
230022,212914.72181334253
230023,77802.8095958326
230024,23283.009334731847
230025,64831.50491705397
230026,56094.75127567304
230027,20768.53208909789
230028,26672.85873029614
230029,37014.04893650627
230030,32155.905628327746
230031,17953.642067809124
230032,76494.50351236202
230033,34877.354965821374
230034,11158.108592120465
230035,65662.94585530506
230036,49650.61108691571
230037,68879.23185139336
230038,70765.23136723042
230039,45244.37709337799
230040,24039.90098101273
230041,65735.11618661648
230042,55696.5131406961
230043,43025.73071200121
230044,7839.0031478451565
230045,42458.09247533558
230046,91267.89594203187
230047,12252.32802931033
230048,52281.4974879995
230049,17132.36777508864
230050,48087.930561865214
230051,40110.97184744431
230052,24504.111005614977
230053,-2747.767776818946
230054,8578.984655302484
230055,17079.520615290385
230056,42842.42714836635
230057,108426.5380486208
230058,84469.20314607117
230059,36208.62493065093
230060,39787.171792471316
230061,33453.815548738
230062,-7025.096013357863
230063,27181.852676958777
230064,58394.91672137845
230065,60368.20120134996
230066,26581.277130794246
230067,87436.26481286762
230068,57608.90354145039
230069,123058.16514080763
230070,39737.98703226261
230071,-712.4079888951965
230072,35304.38578701019
230073,87478.53473422164
230074,9281.352668960579
230075,10570.146047247108
230076,36299.22260314785
230077,74395.91898542736
230078,30361.244616272394
230079,47996.86550714355
230080,100034.57160952594
230081,79872.54151961068
230082,47126.50838456955
230083,77620.07302241586
230084,91656.92532741651
230085,92539.9881165335
230086,42066.217066343874
230087,44832.84594989987
230088,48499.959821871016
230089,62263.23743589036
230090,42390.386564585846
230091,-1763.3675284697674
230092,63054.84702484915
230093,90156.76446476672
230094,50974.10485474672
230095,46806.89609235991
230096,-6521.034985967446
230097,42865.0469641299
230098,56281.646813168656
230099,78673.98355465569
230100,25447.978530101478
230101,58367.03161182534
230102,30978.17618976347
230103,35122.1054624808
230104,32604.434880397283
230105,80585.66630737716
230106,85800.05679103546
230107,11444.75515333796
230108,1752.9251054981723
230109,45091.856743171345
230110,-186.05038522509858
230111,27820.6979199755
230112,92506.29957504524
230113,-208.7498215562664
230114,24951.948253224138
230115,59820.35036856821
230116,48077.80233961623
230117,57307.144542913884
230118,-13236.617611655965
230119,41254.5303182574
230120,57610.21283703344
230121,99568.99146647891
230122,-515.0636983048171
230123,48074.17430573981
230124,43961.50509371143
230125,67656.66339139314
230126,57102.633443736006
230127,59885.08691744227
230128,82434.35519106826
230129,73908.27572148899
230130,24192.561561519746
230131,49238.61278486438
230132,2001.2172630336136
230133,46881.23886756366
230134,49609.208847544156
230135,2312.044909473043
230136,33580.91862084763
230137,8609.704671590589
230138,68890.68694325909
230139,64284.80888203578
230140,35771.31883387314
230141,30031.66289956728
230142,66460.81075313082
230143,9214.894400035962
230144,3825.8540752851404
230145,53078.86598573718
230146,33125.39718173491
230147,39955.78584153019
230148,24003.127536481712
230149,33571.10972708976
230150,48588.29475765722
230151,26289.142379759345
230152,104099.56369094644
230153,16809.681143750437
230154,21296.373454784043
230155,29452.829545071814
230156,69716.70808727527
230157,49669.67721114447
230158,26144.23171780305
230159,79307.44220922189
230160,54221.45884183608
230161,81871.90507015726
230162,88996.43377533229
230163,59704.26587870065
230164,12108.961843267549
230165,16517.667208073195
230166,11044.134058653377
230167,49820.514955116436
230168,77592.51403978234
230169,32560.742583317682
230170,41127.51337225409
230171,49351.01768914284
230172,18283.507741256617
230173,61874.58739603544
230174,24761.20205419045
230175,63181.83226240985
230176,16261.370969962329
230177,51684.060437614564
230178,23445.19713041
230179,46328.0239891666
230180,25969.712205382995
230181,29335.396731217857
230182,35349.988826137036
230183,83586.7651901315
230184,19513.304012865294
230185,68088.41017724294
230186,26053.85814483883
230187,64587.91137373354
230188,90830.71919650817
230189,-146.37427405873314
230190,55170.15451199468
230191,47993.027583929244
230192,43071.331927777734
230193,23148.62325532548
230194,36231.07869860437
230195,27637.350942452904
230196,18103.627826632932
230197,27424.00855167117
230198,64392.908559070434
230199,69928.02035956597
230200,93791.5119830342
230201,29052.308097756468
230202,50745.283739983104
230203,7015.32132444717
230204,32819.619922451675
230205,63098.956164263655
230206,121085.90506129712
230207,44658.691378649324
230208,41854.609715943225
230209,55923.127074443735
230210,33097.71001915261
230211,25402.06218380062
230212,45880.36658932548
230213,4585.642976230476
230214,26369.12733681267
230215,13091.947343898937
230216,72462.09295038274
230217,63729.86165265553
230218,63892.44241690962
230219,-29333.21366984956
230220,49482.77727596834
230221,97788.05866713356
230222,51149.877166864
230223,47344.47096062405
230224,36127.73357359506
230225,13640.13744310243
230226,36444.18414966343
230227,-22522.66510775918
230228,22878.986453109886
230229,10855.37117447611
230230,18313.063962669577
230231,72172.0134268147
230232,64532.055333720986
230233,64529.646736440714
230234,29976.613687345292
230235,45341.49932732666
230236,23548.074348805007
230237,35875.41414020397
230238,49640.54216969339
230239,31745.966476871166
230240,71600.86506791739
230241,33385.01196747692
230242,158723.60117980232
230243,29229.922036936972
230244,58833.920270656236
230245,57769.66788178915
230246,31770.69597159326
230247,121609.25886387471
230248,32397.217874016613
230249,14233.549344303086
230250,31615.13522899896
230251,50177.72758222092
230252,55460.54386205459
230253,50278.10511263134
230254,53885.505166894756
230255,20975.322541559115
230256,12690.122425572947
230257,74249.85647019092
230258,51570.54285954079
230259,-3696.905046430882
230260,79155.16884698253
230261,39478.61166981049
230262,29253.044456542004
230263,60187.746002967004
230264,18138.194188675843
230265,8540.18961500004
230266,26410.055780362803
230267,19834.137039732654
230268,106790.98304812191
230269,13108.195613394957
230270,-6854.506263585761
230271,119979.26546870405
230272,27415.1032685861
230273,20567.381221000105
230274,17595.730897897854
230275,31031.841495125555
230276,63882.84168690443
230277,60399.977391048335
230278,10649.52169424668
230279,2349.7099234526977
230280,42588.57348246733
230281,-9308.8379504201
230282,25779.732323584147
230283,79550.42205518344
230284,22351.46450668201
230285,33289.69367732201
230286,84323.50946735451
230287,13882.200270337053
230288,28071.96757977875
230289,48730.3423063755
230290,52903.2183434465
230291,-7892.5716684563085
230292,22862.445979293436
230293,37585.54832067946
230294,18738.619113570545
230295,65342.01858523721
230296,59507.56827257341
230297,21153.99075359991
230298,-7957.109950686339
230299,2492.6850717747584
230300,46677.28722536098
230301,63590.56237566797
230302,25662.259200180415
230303,43093.98436118616
230304,48992.33868312882
230305,45538.9521760582
230306,37418.95259019639
230307,38959.04156896984
230308,49725.40141564468
230309,18834.479360053316
230310,55223.73895382695
230311,46603.99479323486
230312,54229.505709691904
230313,16113.59379704902
230314,27867.87375126127
230315,60936.546055627055
230316,38676.1350078783
230317,45206.97170879273
230318,23988.041837315075
230319,43010.77364973305
230320,83607.4368430078
230321,18979.403767746873
230322,829.5383675461635
230323,63868.053113840055
230324,9128.936360102147
230325,14912.019511651713
230326,46603.994121988304
230327,58892.727581865154
230328,43263.2354510054
230329,32864.474638492335
230330,87799.89075325662
230331,12652.264893379062
230332,34587.90380707476
230333,-16102.94256237708
230334,20686.658540421166
230335,56760.32429298479
230336,49475.58176883636
230337,-1495.9663962442428
230338,67825.76003921637
230339,44170.09223789442
230340,61880.67383498652
230341,50443.86452527996
230342,101507.1017200537
230343,40638.26235765405
230344,62872.46861862345
230345,50452.22458427632
230346,49773.2788325781
230347,37081.506753993686
230348,13016.844363903161
230349,83200.1059914236
230350,23840.45556650171
230351,53010.23192317411
230352,39921.57529987022
230353,108447.8352320795
230354,51340.25005168561
230355,30408.057233566884
230356,18064.46461718809
230357,-108.64560418156907
230358,25498.46065812884
230359,19730.232984816656
230360,65813.94749887194
230361,34356.51733981911
230362,73207.96847711084
230363,37973.189106431324
230364,25614.359010084532
230365,37906.53876110772
230366,81673.14495102083
230367,-8565.98073787475
230368,15959.261312270537
230369,27914.857734509278
230370,2784.045532772783
230371,21687.012098470237
230372,37797.81588728959
230373,5050.678160977084
230374,-22922.61917890422
230375,56268.9385155472
230376,13752.12669749884
230377,-9745.21867931867
230378,36449.77282957593
230379,51013.93449858716
230380,45125.0049756146
230381,51740.41345399758
230382,45976.32782572834
230383,31408.11102549825
230384,35287.04487645952
230385,47486.057013361715
230386,76216.7513490566
230387,51978.973383652046
230388,25012.338005268015
230389,26456.330724891275
230390,79448.99351526657
230391,56506.694545429666
230392,53945.282061215956
230393,47696.96171309054
230394,18673.393728235736
230395,14393.858815139625
230396,20384.903524036985
230397,15484.62761999201
230398,38091.81945065269
230399,126941.72198379599
230400,3628.1298562563024
230401,10130.412661833223
230402,110942.82697356353
230403,57317.68193588918
230404,10247.944941564463
230405,-10440.56747621717
230406,1681.1217123726383
230407,40002.967786391266
230408,27470.07480974961
230409,43799.458268156275
230410,34251.765373134054
230411,66855.27345791413
230412,50713.86283346126
230413,46155.284705018625
230414,23442.793745142873
230415,20891.05209186487
230416,22607.641358562745
230417,62568.8949044398
230418,40504.94414190762
230419,107681.39738061605
230420,91718.77115788264
230421,7716.022928232793
230422,59905.710220157634
230423,112241.50166631583
230424,45863.781259045936
230425,2145.7786143743433
230426,76804.90435292106
230427,67811.60777192703
230428,57490.94104121905
230429,1226.6235344312154
230430,55803.11887434358
230431,7319.09469694132
230432,37853.92877849843
230433,54757.256621506065
230434,38494.412498572376
230435,57701.150554281194
230436,36950.14481233293
230437,58990.982455991674
230438,6622.782844888046
230439,44460.599292087834
230440,48134.06064401055
230441,33449.664142445195
230442,52405.26026834641
230443,39825.64672530256
230444,43411.30866089044
230445,5322.619375559501
230446,58208.90312089166
230447,59364.15345511539
230448,64353.93975405721
230449,28068.305894108955
230450,58347.1455853926
230451,37220.883738308214
230452,23535.07021216536
230453,55257.4901662725
230454,56670.700853933115
230455,32737.668882599566
230456,71812.9141945825
230457,65222.00706861308
230458,10970.862000967842
230459,3033.402938810643
230460,20802.17566596996
230461,22418.11860787263
230462,44986.980302586686
230463,24857.98586069001
230464,73562.47481664317
230465,109091.79264088767
230466,33973.2553566522
230467,24466.990872621536
230468,43646.7278914419
230469,12022.68276383495
230470,18508.469157789834
230471,14627.407262947876
230472,10731.124162388965
230473,47062.10545794992
230474,23828.074767764658
230475,68767.66901295166
230476,50226.63596529793
230477,49802.56059289258
230478,71844.2315200069
230479,4072.9536764938384
230480,88602.85101737408
230481,21640.31467699539
230482,80741.54473325657
230483,23413.496253489517
230484,16367.770815671887
230485,19916.353863414843
230486,45624.31902364828
230487,31484.35867637722
230488,12258.540281184018
230489,-13587.136884957552
230490,24582.35679457197
230491,41637.162508591544
230492,26536.511943892576
230493,86167.96902928222
230494,22859.068476025946
230495,57109.60476344032
230496,27866.42481657164
230497,40259.51134010451
230498,65614.63959599333
230499,42728.710237878375
230500,62156.62104077358
230501,62037.99069935316
230502,29621.975519983098
230503,24241.88364283135
230504,64468.64395840326
230505,36702.30725179613
230506,3528.3173875948414
230507,52557.74227008689
230508,109840.92047979869
230509,22921.633428209927
230510,48021.1712494893
230511,32205.117989161983
230512,57338.612006546464
230513,52056.86508161249
230514,32740.37251945911
230515,67239.95225658407
230516,33614.88763461122
230517,12854.440777110867
230518,44531.62568093464
230519,32820.37113738991
230520,73971.67472937517
230521,68438.4817827777
230522,-5355.783665566705
230523,19597.71990950685
230524,35881.77034170879
230525,49189.18942180229
230526,22959.914772202726
230527,18098.326877579093
230528,55701.238676030654
230529,62657.93018627213
230530,37487.358971585054
230531,17826.14823785331
230532,14944.27231433848
230533,40149.095077825245
230534,131795.84380470915
230535,36705.31796957785
230536,53885.76202490507
230537,22830.718745519873
230538,48013.73391047446
230539,69438.96445551375
230540,18919.879790165927
230541,17566.447913501877
230542,5446.176257852465
230543,31493.405099454336
230544,45475.44726768043
230545,16930.611399625894
230546,32612.26929526264
230547,71623.16792805027
230548,36865.710758988746
230549,51754.90064626513
230550,67881.23216908006
230551,76357.14884219412
230552,58515.89649343211
230553,32273.08162407484
230554,9571.781285042875
230555,40407.08329437021
230556,32247.653093746863
230557,-767.1681839157827
230558,27273.471037482843
230559,22166.59969454771
230560,58344.72594550997
230561,50201.14078408247
230562,43281.162789829075
230563,132970.77341827424
230564,44428.3216644912
230565,61417.01724037761
230566,69836.8026108509
230567,44911.71367525263
230568,5631.732615632936
230569,31045.207724573556
230570,77090.83862719545
230571,85068.00381293567
230572,28774.435262199957
230573,32503.610702543054
230574,23413.79462752724
230575,92140.28804963594
230576,55268.41817516554
230577,52615.72652760288
230578,6888.942958634347
230579,47637.40427949419
230580,13521.262659312692
230581,55125.110119709745
230582,-173.0897063864395
230583,13358.214955985546
230584,26531.16570475977
230585,88580.96028225962
230586,51152.19368797168
230587,49759.25686642947
230588,23148.64768050937
230589,46311.0817879457
230590,55881.73761411756
230591,45582.178553344216
230592,49442.19529263815
230593,37334.32058119122
230594,46001.98048713291
230595,75797.37940282887
230596,39178.5670058839
230597,18949.645959397778
230598,27764.146284000948
230599,49121.81125378376
230600,48669.44501760742
230601,37928.0589335626
230602,37236.75109248748
230603,82155.77715975698
230604,76381.96918734163
230605,11836.219641691074
230606,18908.41782390466
230607,27914.98082450591
230608,36440.08720316365
230609,59248.550939861685
230610,34979.82338935882
230611,42239.70722647756
230612,46122.25975546986
230613,43580.57381494902
230614,28535.977181725204
230615,13536.827608427964
230616,29433.498093307484
230617,12995.805289678741
230618,10592.615167264361
230619,63649.02723771753
230620,50882.52409121161
230621,70069.94026544644
230622,31388.71668148786
230623,61855.58354585571
230624,35736.206947656814
230625,29031.070770368446
230626,2984.384310898371
230627,32975.12498579174
230628,50449.88865542365
230629,52741.58952744724
230630,78221.3380934638
230631,33977.606721113436
230632,19944.16201433353
230633,110426.08946956228
230634,48596.350629025605
230635,91726.30028255098
230636,45426.72566217184
230637,118370.10204689112
230638,54110.83213747339
230639,19929.036833467893
230640,80195.01881505083
230641,69614.91534278728
230642,60742.595383754
230643,55851.18752994994
230644,49359.87280152412
230645,68996.99711117102
230646,22952.176525365096
230647,13843.150445914827
230648,20275.6840583398
230649,25.152622449211776
230650,17059.05737088248
230651,15244.454483232461
230652,26619.37417337345
230653,30548.078852916602
230654,68557.6958187907
230655,83877.618369943
230656,44538.033672795165
230657,15241.530404569581
230658,56419.51618462335
230659,58174.31025103293
230660,25130.142335945275
230661,68487.45874125976
230662,50483.26893534558
230663,12569.077642620541
230664,51851.637767486274
230665,24644.01583187608
230666,22060.464247877244
230667,44022.20950983325
230668,11196.668142803479
230669,64421.969248237554
230670,-6663.999796188436
230671,34315.265666735824
230672,48854.73078433331
230673,-12168.006355058867
230674,67251.8813228854
230675,40393.31691354839
230676,5415.642941401806
230677,47661.79651268665
230678,27135.763136070687
230679,66481.30451683328
230680,47950.685098013375
230681,56132.81069680629
230682,66285.03192538349
230683,2232.9783483874053
230684,17228.011739563663
230685,26696.509173513856
230686,47146.68724282831
230687,56725.70453571854
230688,68792.05981029803
230689,27469.440554657485
230690,49751.85383254709
230691,8331.715647161473
230692,49981.31156146992
230693,29298.0459525818
230694,39896.375988470856
230695,47888.994380370714
230696,52328.57595294295
230697,1051.0644726483151
230698,53422.840479428414
230699,35984.0402678987
230700,35514.86747468542
230701,4645.652741100173
230702,81612.9683107119
230703,6486.523225661833
230704,34349.02542920178
230705,53292.236012520734
230706,40023.24493653141
230707,35051.18610171182
230708,18881.46281681303
230709,52208.37410975201
230710,50746.001519234385
230711,13958.562765469309
230712,34388.24729388347
230713,49762.2218422438
230714,22115.414340298157
230715,63105.03583144536
230716,30176.071114563383
230717,18110.497940923553
230718,32600.60645807581
230719,47603.075738231186
230720,32467.924407127313
230721,57552.95183649054
230722,38321.543632187415
230723,68761.91897886759
230724,21852.80834735278
230725,9241.095513725653
230726,41410.303204256576
230727,50218.11489667976
230728,45702.36298848456
230729,18746.068257806357
230730,-9751.73127718456
230731,25781.300285757985
230732,21241.67222033348
230733,15868.401748708915
230734,58549.85442448594
230735,109365.67539835535
230736,64887.74407933047
230737,84332.90252241585
230738,66460.71378383599
230739,23153.657532102894
230740,31100.664304902777
230741,49911.027362541296
230742,22009.15414232062
230743,181985.04279341595
230744,78765.7230480425
230745,-15625.3873993624
230746,12489.537818463054
230747,28608.03290926898
230748,24020.363878023345
230749,33460.05114106508
230750,90956.61191215971
230751,74290.04204727197
230752,42425.63840313116
230753,56534.26690926775
230754,87269.89769151062
230755,45036.15020910604
230756,44744.960514724255
230757,39212.61176239606
230758,38318.93103871355
230759,41256.20712862862
230760,30155.91795515502
230761,66940.85006245924
230762,7979.9148309146985
230763,36037.84230527328
230764,114926.14685862791
230765,88469.05680019362
230766,69759.14166460559
230767,36092.759888379835
230768,36392.631776818074
230769,67628.44960403815
230770,71128.61560387118
230771,52629.17424113909
230772,48128.297353231814
230773,27942.28622412216
230774,11130.792468369473
230775,39378.48131282721
230776,22013.801524781156
230777,2794.3658717181534
230778,45625.45954449754
230779,67568.65896994015
230780,32835.99341666652
230781,26373.131287679542
230782,17860.259813671
230783,14595.484337846283
230784,59376.382976895664
230785,26238.90784681216
230786,1664.2462723413482
230787,95254.56313430332
230788,40234.84809591388
230789,28106.257075805683
230790,33236.40262742806
230791,46916.660734450445
230792,53980.911826364696
230793,19664.685570015572
230794,13962.850161874201
230795,21247.928757427726
230796,53353.354953459464
230797,89984.4021012797
230798,24847.515073707327
230799,83174.4045097935
230800,35845.91408583475
230801,2191.9538974468596
230802,56362.04320180556
230803,44218.96228400944
230804,23271.986449556425
230805,48631.24636246823
230806,23165.54897991335
230807,15815.420038302895
230808,9524.29177073855
230809,43575.49691728968
230810,47048.18571383227
230811,25838.246849217918
230812,69164.01142829051
230813,32113.397676386405
230814,-3765.430701455567
230815,-434.01754778437316
230816,86324.23807116738
230817,23756.391401758417
230818,83657.52462328319
230819,67106.12521250872
230820,48242.32603727374
230821,26219.375239755493
230822,25371.008641907945
230823,24447.24900535727
230824,70623.17414226476
230825,59636.97977771098
230826,27866.35381042119
230827,51762.39871430723
230828,13338.506325553171
230829,89204.61019600695
230830,20916.937789459713
230831,31688.33911802806
230832,57135.4646053575
230833,51001.13751905132
230834,59006.1736888038
230835,91290.73426162591
230836,29309.204227202106
230837,20661.264330678154
230838,36293.578021380585
230839,46857.6024650014
230840,44033.45713784918
230841,734.3791510057636
230842,12354.849899023306
230843,50273.99494069442
230844,31883.630695355125
230845,20697.78232306475
230846,36702.3715097378
230847,44637.58611828927
230848,35392.449703619815
230849,74094.64467748301
230850,49534.250442766584
230851,44798.058576600626
230852,22085.91941637313
230853,45062.96048771171
230854,52147.54901336832
230855,17564.10099370079
230856,32828.96283495845
230857,11469.784030457027
230858,42579.34998617228
230859,19437.468806277495
230860,86814.72024264466
230861,36100.598765301984
230862,82402.44113786612
230863,78864.82126349723
230864,64554.69191393722
230865,44752.45362654934
230866,35887.10908509139
230867,51228.800808420405
230868,25430.201550493948
230869,91627.6630439004
230870,13361.68391292356
230871,64977.50154512143
230872,3113.593547070399
230873,51826.987623154186
230874,32957.96612546174
230875,62327.96836680453
230876,24936.02637528302
230877,48362.03960200306
230878,50544.775368801784
230879,38599.25879920786
230880,2408.178628311958
230881,54492.702502253
230882,72097.57577828504
230883,20759.1397795449
230884,-793.1389802531339
230885,8891.1990736234
230886,74739.96052639233
230887,21168.083930888213
230888,7192.044951849617
230889,11981.466667587403
230890,47932.95053203823
230891,71846.92074783472
230892,42329.422158687375
230893,30578.44772963738
230894,5400.775733787566
230895,37484.283524014056
230896,24377.044740304817
230897,17090.997502343263
230898,-2943.529180965852
230899,90781.9216034771
230900,62636.06465314794
230901,22800.52110782871
230902,186588.133166295
230903,72468.31166577106
230904,60674.215901439544
230905,55181.12218006048
230906,33302.65974540636
230907,67153.5071734013
230908,68371.76780097093
230909,52256.55233691586
230910,53050.026735896245
230911,59550.602770044
230912,30983.11073085107
230913,33776.52813744219
230914,89092.8508815472
230915,23513.234132856596
230916,42899.0169773153
230917,36853.41268798476
230918,76191.73495253408
230919,31525.86405377742
230920,59121.231170142535
230921,25686.50571008213
230922,24500.922271499876
230923,32150.935343359597
230924,18508.927407649346
230925,41094.15457912488
230926,45080.0071022911
230927,41470.035780725535
230928,48911.758728122804
230929,22924.021764187608
230930,38409.702137314714
230931,73957.22465420328
230932,73218.43613612
230933,3807.392284087371
230934,57903.77947210567
230935,6403.17193800956
230936,21893.08586969739
230937,28038.203947617672
230938,89143.96879365435
230939,6669.465307602193
230940,36959.44329483062
230941,153910.48157105176
230942,9232.193457522895
230943,39680.53962868452
230944,55683.53373840498
230945,45683.01728274254
230946,33782.73997685034
230947,18598.937675319612
230948,-6857.904335916508
230949,28449.57500929525
230950,51004.60361965746
230951,23855.044654062483
230952,83384.66461601341
230953,11169.304330395069
230954,35147.988946870435
230955,56661.364967669826
230956,50142.115047248546
230957,94261.61532878084
230958,165859.52804022562
230959,14014.94800282456
230960,19286.136590105947
230961,68217.53823205782
230962,83016.57455442194
230963,33298.91161005618
230964,9265.311982993968
230965,39781.403001585975
230966,55674.56695460668
230967,19406.06436622236
230968,52469.312060330994
230969,54727.95972675737
230970,117280.49055214878
230971,49339.59628493525
230972,98352.38998638978
230973,50067.345475714654
230974,31112.34993764991
230975,33810.040862404276
230976,59244.90215095226
230977,45359.13264152547
230978,4965.361675769556
230979,14991.581229166593
230980,59729.333587385714
230981,12158.0003046575
230982,60160.44839371089
230983,79836.85881007323
230984,41198.6748156189
230985,13878.118863753974
230986,3665.848255552817
230987,23522.15600594785
230988,49712.376431969926
230989,48538.3764367993
230990,74963.24612317933
230991,90055.25618529785
230992,42653.98683639616
230993,86029.22072046855
230994,-239.76745055336505
230995,59954.7392805866
230996,20192.61097205244
230997,20527.704905082006
230998,2446.6468891529366
230999,36825.90374329919
231000,115685.34706697939
231001,70800.45969457645
231002,18915.39580212999
231003,66488.12431280315
231004,70752.36579219531
231005,45585.407166690566
231006,55842.997090720106
231007,25396.45849267766
231008,-1455.3476025536656
231009,28099.101061431225
231010,69233.33756203903
231011,12333.504951231182
231012,32519.510008719284
231013,132635.59602591768
231014,57327.052959357854
231015,12837.984409472905
231016,63942.95726495702
231017,58100.20484324172
231018,45158.427799754776
231019,46628.92410291638
231020,25456.058803757187
231021,33036.97021952411
231022,49311.570543399546
231023,17872.149416905828
231024,24811.40767821297
231025,47330.20738017
231026,47489.109250864014
231027,52834.40767721133
231028,40511.12412223499
231029,33947.54277177062
231030,21895.244708382525
231031,21389.200532322284
231032,25822.177485317923
231033,50200.556885547005
231034,42845.875200147275
231035,53934.80582411913
231036,43575.77849939745
231037,47763.424640094396
231038,13114.000104585197
231039,26778.350386187434
231040,76896.0949053648
231041,35860.00111975707
231042,79656.55273872428
231043,97647.03602134483
231044,63471.8927937923
