id,price
212304,64403.25073578907
212305,38726.16917756386
212306,49389.33575709304
212307,53885.52552660322
212308,31895.850650211796
212309,56260.03428824153
212310,8553.378222934436
212311,19231.60404879693
212312,65944.94982483098
212313,81848.3209278388
212314,55208.67066470953
212315,54077.252125654835
212316,-2103.430389412679
212317,48644.405669020955
212318,56276.715219473466
212319,10987.68030025484
212320,18758.396128120832
212321,67217.30520542944
212322,70860.241312325
212323,16423.778053838294
212324,82966.54659769824
212325,9759.880198890809
212326,39779.78563584201
212327,20298.92431327002
212328,47066.646715185605
212329,42200.85777229816
212330,52390.247366664
212331,44914.21126353089
212332,61999.11103273975
212333,28761.374723791145
212334,38106.01994143147
212335,49571.034049004316
212336,8377.461506715044
212337,47302.51730205724
212338,137975.6395154791
212339,59848.997830812354
212340,33410.91648073075
212341,-2901.937702512834
212342,59704.11914236145
212343,56310.69789668685
212344,18442.910652190913
212345,40600.84782350436
212346,38059.16542801075
212347,17241.864302662667
212348,30634.55084045371
212349,73221.77088314667
212350,11464.524018865079
212351,95909.98980375985
212352,40927.82858184399
212353,69361.3781375126
212354,38504.69109718921
212355,36832.488607659005
212356,38945.20656017074
212357,62001.60869604163
212358,11811.81451026164
212359,21636.64810725581
212360,99741.00204834482
212361,77996.48878536839
212362,28482.508660635445
212363,30613.964539274108
212364,7658.321771149058
212365,50788.814876485616
212366,-18134.98382604122
212367,41552.51290847501
212368,51325.13883735938
212369,90983.02334339917
212370,91228.09073164826
212371,14269.594602164347
212372,21980.83538182499
212373,11462.386182714254
212374,39698.51949858153
212375,51770.20879664598
212376,8587.565837270115
212377,102205.99767543655
212378,68486.93530280516
212379,26368.147804220673
212380,116090.90712649515
212381,101051.16866281442
212382,88310.60127237206
212383,-1015.8998049250804
212384,17403.243308339734
212385,51671.765840508975
212386,18065.700115033425
212387,37119.65104654385
212388,64667.79421446752
212389,78036.43575027259
212390,4048.949014746584
212391,29472.84008466592
212392,40275.71458951989
212393,41228.10238800431
212394,71431.02102281945
212395,51149.74919947842
212396,6820.57613739837
212397,32166.31984201353
212398,44182.00212929351
212399,-9349.85502290912
212400,30906.03511882201
212401,26369.186326372903
212402,67137.07493211655
212403,42854.478689317126
212404,69766.74231257942
212405,26814.63850330701
212406,51035.54820080474
212407,60911.42974136351
212408,69149.83042046241
212409,8238.420988648664
212410,54893.57337998366
212411,69348.00221082103
212412,86319.18223524326
212413,35172.52184619894
212414,22673.63783130562
212415,21333.687066362705
212416,25154.820742539596
212417,69841.58774174098
212418,57380.96875342168
212419,81354.28225235688
212420,41481.42869868828
212421,15702.124475103337
212422,32073.524751539342
212423,11459.509350044653
212424,7196.671666014008
212425,36159.384602090344
212426,83451.95378351863
212427,59970.03837614646
212428,61171.431757221464
212429,75895.87742455723
212430,29616.796172158793
212431,21436.16295677144
212432,38674.84190552076
212433,81476.76387023134
212434,27118.300579407718
212435,77595.8000705908
212436,72272.21569762053
212437,217614.51777665364
212438,33515.28062311234
212439,25113.10382252047
212440,8139.858501238748
212441,34909.82686985377
212442,16640.69571623765
212443,77894.5383705101
212444,14973.559218396898
212445,76339.37582104187
212446,10063.473191472702
212447,-2718.252723977901
212448,155828.28931315802
212449,-1729.9316771887243
212450,39169.5442493679
212451,18882.4253217238
212452,38807.48359055584
212453,38964.31071968889
212454,33556.62939505
212455,-444.29648420447484
212456,51587.23038145015
212457,5228.3995586331
212458,12459.782335540745
212459,14109.733819530345
212460,40305.75305297878
212461,49404.009157499764
212462,70193.55054956302
212463,16209.208186020609
212464,52413.18679363374
212465,127067.44038705574
212466,37814.944365818985
212467,40897.228650111705
212468,149826.32924791565
212469,36916.949059641454
212470,91537.28922541486
212471,11399.019400647376
212472,46709.456785263494
212473,2081.503365898039
212474,51703.68536185566
212475,82804.09285642533
212476,13134.825602271128
212477,11939.301514913794
212478,61785.41336225346
212479,54588.74408925185
212480,47938.540455092676
212481,15473.464622228872
212482,75439.81651491858
212483,68128.39502527285
212484,51856.43686837936
212485,20812.379629674833
212486,11247.553676393349
212487,80371.12983681262
212488,35295.23349011503
212489,13049.087993208785
212490,51144.29106361
212491,85328.60533141345
212492,11595.042977334
212493,31605.90079190582
212494,26555.382777430583
212495,11883.196301824879
212496,44459.494278298225
212497,57443.768814634066
212498,13485.569099186454
212499,3203.8385525271297
212500,39348.79531965265
212501,24473.29336682614
212502,67907.44573694933
212503,5996.308535926975
212504,23227.125082950108
212505,8562.889122519642
212506,15822.54884398263
212507,22869.7760679028
212508,80591.07312813029
212509,53879.322821472306
212510,20473.24311594991
212511,97397.73776601581
212512,23379.421351075638
212513,61718.705079620704
212514,97616.43096541706
212515,11037.703115933575
212516,24349.31440692069
212517,58868.066654178314
212518,60362.77347320644
212519,18082.118391269352
212520,16712.836156509817
212521,54749.10229929257
212522,12028.567397726234
212523,21824.978847660124
212524,7176.568595785182
212525,62114.53127089329
212526,76427.46892756503
212527,31810.837326684967
212528,60767.53711159574
212529,80726.62138599018
212530,-7047.17126651993
212531,48920.22862537345
212532,51953.1757031302
212533,2868.327422022354
212534,-1869.7217873036861
212535,61019.434579258785
212536,48186.405937600415
212537,44012.69246310741
212538,26686.675532537047
212539,44212.11327343248
212540,63383.76983394148
212541,20120.106604059692
212542,45226.472160050645
212543,44437.60515750293
212544,50750.231046641245
212545,18613.255132995546
212546,76156.10109336767
212547,54580.90991216665
212548,45137.92827578168
212549,67864.31102220714
212550,36117.67015666282
212551,83319.95287310798
212552,25404.087702077813
212553,92817.11988418642
212554,24978.36304110242
212555,20519.043847415596
212556,75291.55146583728
212557,41780.1904564593
212558,59297.30790418666
212559,35357.25010445714
212560,12283.207362177782
212561,11388.228962795343
212562,60290.30514209252
212563,30189.027928021736
212564,35154.37544278614
212565,33224.66963363672
212566,21501.712109754328
212567,52265.31909310212
212568,59187.94096095534
212569,49606.646278707776
212570,77306.21705489932
212571,42276.45925109368
212572,57608.53155149333
212573,114219.08384018345
212574,50225.03266878193
212575,61239.624710767064
212576,2687.529687743634
212577,24488.029338880442
212578,30910.76061880542
212579,45811.7613108051
212580,76628.6391438744
212581,20972.207786866464
212582,20494.238399369642
212583,34660.834303411655
212584,99530.21426120726
212585,37994.06972000329
212586,48509.996544928756
212587,73708.19088706886
212588,29369.230604318436
212589,7372.529767093714
212590,93595.04433606518
212591,33987.39483393403
212592,54133.50546179246
212593,38032.88768384559
212594,99211.7387262308
212595,50776.6181634143
212596,53263.59475706937
212597,4284.823162300512
212598,123078.84407324158
212599,47845.83435158711
212600,35227.38719561789
212601,40615.163748195395
212602,43215.91914873803
212603,57544.338067132514
212604,-10544.927121665794
212605,56525.54490900831
212606,25995.846347624436
212607,46531.63696998451
212608,40302.9320876454
212609,4603.312551652547
212610,55990.884166217875
212611,15413.920212752651
212612,44660.646128676366
212613,43022.84137664735
212614,25589.384204822592
212615,7738.311367331073
212616,34728.56163658621
212617,43816.32019209117
212618,65077.576787008904
212619,4372.510430789553
212620,65637.35105742421
212621,77370.25929394411
212622,88007.4738107752
212623,48578.7909347089
212624,30199.436946784146
212625,74392.67046827637
212626,45533.70335192373
212627,40058.99076188728
212628,129632.97714285506
212629,45483.72710826248
212630,5048.083404368721
212631,9525.57306029182
212632,36566.92277244944
212633,16446.56991227856
212634,38901.05354297254
212635,53433.10080906004
212636,20478.04660813324
212637,14445.77114673052
212638,52667.18397282297
212639,110307.84198145522
212640,33778.71386398515
212641,157172.9066793127
212642,43960.09959553229
212643,39138.54462861037
212644,71856.84572710562
212645,20271.02168794116
212646,22183.958295180462
212647,47614.15473271208
212648,79419.55450486718
212649,48348.33358939551
212650,97502.45979055297
212651,57675.61601925967
212652,28417.91130829742
212653,5407.64753804123
212654,48846.030055058654
212655,76283.61835479224
212656,5161.587778114248
212657,66985.1772336918
212658,42915.307150465436
212659,36964.596145399846
212660,51424.4688218697
212661,86370.11285065766
212662,37420.41722589033
212663,42474.44976007892
212664,-156.81339089106768
212665,51729.29497846775
212666,35257.08623051271
212667,93753.74962670403
212668,77955.90442396654
212669,64458.475537776016
212670,47845.44786402583
212671,46531.436768556945
212672,49208.874867401086
212673,23009.130372263025
212674,48454.897012846544
212675,21891.916409267113
212676,85798.29069616599
212677,-5363.424597713631
212678,64640.58523970237
212679,42289.02383801667
212680,80917.07744533475
212681,-5701.211970207747
212682,82141.4056977327
212683,40738.094419619534
212684,41067.68332091253
212685,28926.29498572508
212686,35445.66233923659
212687,54702.28094410896
212688,40416.150890042074
212689,32389.48840889288
212690,13110.006117554847
212691,11928.469957343303
212692,26036.021289402153
212693,12711.26530412864
212694,16546.08449442219
212695,35863.293122100644
212696,112766.38323930651
212697,69814.20554651553
212698,43486.766272765584
212699,47050.54293543799
212700,26812.981133675203
212701,108226.50729755219
212702,41812.08954312885
212703,42809.86431198986
212704,120243.33721354138
212705,55131.57316131471
212706,38680.67892175866
212707,32531.40210395865
212708,38965.919619784225
212709,34408.79876153357
212710,34135.79503872665
212711,33002.41579769505
212712,25139.611873174552
212713,213427.8703517071
212714,119403.88798397267
212715,59526.080795199145
212716,47000.75114268623
212717,45859.167046532966
212718,49261.09773502033
212719,61029.68422366213
212720,50992.68482901389
212721,30245.039776957594
212722,25792.6078704698
212723,3026.160353120882
212724,52154.22218308179
212725,84580.90269455453
212726,7587.921206673607
212727,74099.36070864368
212728,49873.39986212319
212729,53257.23274007626
212730,26804.133037895896
212731,29135.190015801694
212732,34374.9385019741
212733,44301.919269978534
212734,26589.911378874443
212735,5050.557761953212
212736,31873.11845788546
212737,29749.10183897894
212738,15663.030650155619
212739,47757.11368959164
212740,16609.42634341726
212741,-1300.5496420753188
212742,32805.86724901479
212743,74736.34569533775
212744,36372.69391654758
212745,15337.137164679822
212746,6253.833813163452
212747,85358.12951329816
212748,74882.01434449479
212749,29606.086024062708
212750,46771.29136822093
212751,24396.182131849695
212752,16301.794567138888
212753,67225.02882806677
212754,24739.312899921555
212755,36090.49614142813
212756,31130.023119597696
212757,34855.8878887482
212758,44606.4999599345
212759,44214.22313530091
212760,34953.333791339304
212761,15898.808439340442
212762,35524.562735169195
212763,159376.9700125251
212764,42498.08746311348
212765,50075.533007636666
212766,44163.997387849726
212767,29674.863362267148
212768,34288.7658812888
212769,26509.320703530684
212770,22242.41646482516
212771,7918.812082556542
212772,42847.93294601515
212773,19063.52818660438
212774,75600.6446681465
212775,24792.739675685763
212776,131008.13362597208
212777,39378.80670388043
212778,14590.367914177477
212779,86176.70236733323
212780,142907.10343185998
212781,51466.55457373243
212782,6205.2226744736545
212783,33986.46705792518
212784,54705.39741010452
212785,28103.85489995638
212786,42253.828772304114
212787,43949.40640074294
212788,20891.79935103329
212789,31398.27031815285
212790,30323.749996901955
212791,40278.84904608829
212792,64030.11944507714
212793,64743.62677156506
212794,78058.15248325467
212795,25619.00165719958
212796,51682.18327618018
212797,8500.330063941889
212798,56638.28179772245
212799,69767.23972287308
212800,20344.489296559244
212801,11384.648049702868
212802,48971.63314804807
212803,15056.041130929254
212804,4624.093192518689
212805,-7183.008321731817
212806,13905.608203466516
212807,30310.03111625649
212808,71973.92277243128
212809,29237.617791282944
212810,71832.56931364117
212811,-873.2489086142741
212812,70012.67175975814
212813,50977.720493199304
212814,17214.388973160647
212815,43151.52365803067
212816,19912.69025962334
212817,197203.24808593653
212818,28755.147661223542
212819,38841.10394959571
212820,19960.34776706109
212821,69866.54494549753
212822,15568.955823756289
212823,18584.70100990124
212824,24166.23521834286
212825,51312.80922937626
212826,59219.16106723342
212827,75071.57104595518
212828,51009.561042162124
212829,27242.97954789875
212830,41401.973194358405
212831,45951.84316443419
212832,37168.34601892438
212833,18315.65015486721
212834,48117.986231353134
212835,52952.13551231567
212836,19141.996264709625
212837,45361.37516345456
212838,60307.87778814789
212839,61545.939662140794
212840,28872.11933835782
212841,20307.877165040467
212842,36044.844373524655
212843,49625.28903826
212844,22624.32696728548
212845,141.48532052570954
212846,34682.37121091504
212847,41727.76939295605
212848,65721.62775012432
212849,25708.385601034854
212850,124147.69693201734
212851,50823.89308166457
212852,43313.98076369427
212853,39629.80501467176
212854,23880.554712389596
212855,83965.43668409111
212856,70330.39160821447
212857,21540.950583967846
212858,88002.83356323512
212859,82814.41738776257
212860,1286.8603736553341
212861,90436.12187128654
212862,32999.316806126386
212863,48911.089277893305
212864,71800.64064441854
212865,71161.55434206687
212866,38707.64584698388
212867,81056.3787404662
212868,54309.84859832283
212869,50655.107228621375
212870,46574.044602891896
212871,21031.709136348683
212872,80497.57891051099
212873,52968.52979801735
212874,81727.8506430029
212875,34703.92366206087
212876,63063.075897261966
212877,20260.275854839943
212878,119469.38829782885
212879,111721.76055295533
212880,55335.6657581334
212881,65679.82383539574
212882,32519.292738303542
212883,36895.54320457019
212884,39930.149670145474
212885,53956.52539748559
212886,54041.1527907541
212887,10371.4315612684
212888,52347.64127372252
212889,15854.140905031469
212890,39768.7508994434
212891,64822.41323203221
212892,90890.03039539978
212893,47183.42599394824
212894,33700.8088559499
212895,2138.705430178903
212896,44585.76086218096
212897,18137.089202409144
212898,43849.12803253252
212899,32912.32504629949
212900,79934.89325743634
212901,21041.629135231953
212902,47852.63082038099
212903,63409.4379834095
212904,27673.250325450674
212905,106659.02260466525
212906,7826.160025165416
212907,58538.72663293872
212908,47800.17370317597
212909,165768.25741035538
212910,41386.205670126714
212911,55950.89367770776
212912,40545.12996170716
212913,53479.35525108175
212914,29728.190361904446
212915,8176.7389213205315
212916,55776.54936074931
212917,80199.88430689089
212918,43417.218622414395
212919,106797.40434443206
212920,10695.467949123122
212921,21187.593323730864
212922,21287.535922451876
212923,61478.55943702441
212924,116974.23025398748
212925,16402.259913484566
212926,110234.4965707655
212927,17903.89175242558
212928,35166.81832228182
212929,47747.68974049995
212930,44616.26261842577
212931,33994.874641902745
212932,7563.326159269549
212933,34633.81762183737
212934,52801.87027335679
212935,14179.405647901352
212936,7551.273203309625
212937,26180.145398774184
212938,81152.5402741353
212939,64715.009952234104
212940,26358.05074187368
212941,58686.91715274844
212942,62331.645949181635
212943,30357.204072942957
212944,29125.464445233345
212945,60529.966372227296
212946,36912.247765363194
212947,27433.57664402388
212948,84551.10768100712
212949,35539.852240487
212950,42469.22981343884
212951,14598.82495217491
212952,37760.40632502083
212953,28125.58952419227
212954,52827.86995938793
212955,95370.95135140466
212956,73828.1605730094
212957,75370.93946234928
212958,52868.52637530025
212959,18712.803005740047
212960,-3161.994596199598
212961,118191.21494580386
212962,24151.137834368274
212963,36085.71034634486
212964,31473.921850317158
212965,86632.26111081056
212966,39122.91435691062
212967,17211.084963903297
212968,42196.96227518562
212969,59608.60049731005
212970,31406.148227897007
212971,38807.33827191824
212972,2753.2404049397446
212973,33521.7185919513
212974,67639.85975465737
212975,29044.51261450164
212976,31932.942761083134
212977,72287.1800972959
212978,55305.37029507337
212979,83147.53223901428
212980,41562.11358738365
212981,40443.79814924672
212982,39561.110579426866
212983,20283.56409426732
212984,45337.97340657795
212985,15899.055408706889
212986,62582.979570670985
212987,91734.25615867414
212988,76051.76813793555
212989,76993.69753795536
212990,14898.197058377787
212991,-8483.67230879562
212992,42921.70231141476
212993,59287.054428659845
212994,17426.288893433288
212995,49544.89583737776
212996,35392.70044592908
212997,30674.546638285276
212998,36808.728509527165
212999,76116.60871138284
213000,15333.636731666513
213001,53000.916357941926
213002,21370.928990192246
213003,46646.02586707007
213004,51977.435310949106
213005,53585.285584705416
213006,28602.547988506965
213007,5254.281556743197
213008,29362.658842762932
213009,53800.34578081453
213010,91070.75218221592
213011,30984.817944277544
213012,8543.937178206164
213013,35883.01954766456
213014,14550.545571063645
213015,1213.7158535346389
213016,56962.283924233634
213017,55485.57319489494
213018,15804.903643280733
213019,39064.75373891648
213020,22812.614374240395
213021,91833.09556258004
213022,89593.28359700693
213023,187455.25628800876
213024,34970.2667834172
213025,21704.851174765732
213026,38607.12601870205
213027,29201.33797211526
213028,41294.047961603384
213029,27830.633692319505
213030,27414.55702367332
213031,97478.55047674477
213032,10376.887065782677
213033,36676.579278506804
213034,13918.239754977636
213035,428.93601620802656
213036,9485.037790883798
213037,75803.37615923071
213038,74579.54495675163
213039,57247.89738661423
213040,25654.054478741717
213041,53423.9687531502
213042,27704.316033692565
213043,47049.444319983944
213044,104380.9032717566
213045,33669.67690328322
213046,52845.64375603385
213047,46213.19765512692
213048,68155.14393239003
213049,-780.6511189546436
213050,-5913.80234494945
213051,13061.8787717456
213052,33462.04024469294
213053,37929.80129309837
213054,65837.32070618542
213055,41003.96854408039
213056,40187.47566673206
213057,21270.464492381085
213058,26030.71448485274
213059,-19515.73369650729
213060,62438.370566774625
213061,78262.93512165919
213062,66182.37165618315
213063,29007.82954532234
213064,51925.594208105
213065,34847.07131688576
213066,32077.6288048937
213067,55397.48688008869
213068,87682.8962535304
213069,115956.55500268843
213070,40530.93286261894
213071,7555.002523350529
213072,1150.9607768664137
213073,39680.685746321455
213074,92268.4051117939
213075,68040.23120907461
213076,63743.20976348547
213077,23973.438788284082
213078,43227.572354322765
213079,56547.25035907328
213080,78776.32643017452
213081,4524.660824424587
213082,16644.113460256718
213083,36097.9112272975
213084,-2656.211917329114
213085,43718.84882850014
213086,-12591.535803178325
213087,97820.39794880012
213088,23171.351760486607
213089,15819.066239442676
213090,75175.87870532693
213091,70704.93326476635
213092,99775.65297285374
213093,16039.01497913897
213094,75281.07212901814
213095,56037.14431483811
213096,30784.33093638625
213097,17039.655957059003
213098,50275.20668318868
213099,77986.50182143133
213100,39005.802922213916
213101,93154.59518075548
213102,15306.67171797948
213103,42779.04236500664
213104,48504.827715868596
213105,50185.41467404738
213106,17164.383070996962
213107,39260.99826733209
213108,49718.89574570814
213109,11816.44584586285
213110,219622.6999325701
213111,-3754.7597723715007
213112,40303.02039586147
213113,24426.64756865846
213114,64794.759091786575
213115,36694.63356265286
213116,36511.26113720238
213117,26738.6423315485
213118,3064.9446465079673
213119,22356.77038973244
213120,2453.6221050904132
213121,8655.98356953403
213122,-14415.749073397834
213123,14941.17509094067
213124,61337.0873828358
213125,20940.131390468217
213126,27794.233642820735
213127,72457.72672971385
213128,19756.537765391637
213129,18972.012256342918
213130,109673.45514017018
213131,69989.00113438908
213132,71617.09154226026
213133,50487.516833777074
213134,33541.39042042289
213135,67055.04904634785
213136,88910.64335003123
213137,36458.13784279069
213138,36856.22608127305
213139,16859.043599056546
213140,54382.312996394
213141,51647.12800046662
213142,73773.2576633594
213143,30872.319728412665
213144,68688.99258786347
213145,28178.866161024198
213146,41249.179984051734
213147,30126.921979507897
213148,46409.41239107866
213149,18304.188701718114
213150,27469.871549377218
213151,-4679.678115683142
213152,12637.186023654416
213153,129463.94517335901
213154,126664.36361126043
213155,5155.254142289516
213156,21591.651396708097
213157,21847.34978239471
213158,11997.984512411524
213159,22648.85095949052
213160,25168.230764433276
213161,92827.18766413676
213162,47245.966106907465
213163,89304.9326856276
213164,28824.559533698484
213165,45803.25106298085
213166,61458.08462680364
213167,20900.27409525821
213168,39873.9241411672
213169,-16515.903203035705
213170,42646.93632887211
213171,115832.47913423646
213172,-4518.629846829921
213173,74933.8627935606
213174,23168.756793728564
213175,53274.95147789642
213176,53064.58685698314
213177,13034.762906189077
213178,24792.40076258406
213179,46779.14775259094
213180,15799.187943333294
213181,26386.88422818575
213182,45055.23535270523
213183,131739.22557168687
213184,80424.0711527965
213185,91038.64041335694
213186,26641.399840916507
213187,18689.3690434983
213188,59920.94637151621
213189,109237.79805088416
213190,8294.9767103903
213191,72313.32688139565
213192,14163.363136318047
213193,86795.74147462193
213194,715.6500086216256
213195,72613.3320609387
213196,28588.28744257707
213197,33056.36332607549
213198,34813.166016001254
213199,22742.39536713157
213200,76946.67070743768
213201,43895.251714153215
213202,87180.09945052257
213203,12900.837156374007
213204,65453.92784314789
213205,33271.2093663807
213206,50878.373875346035
213207,46858.664405215066
213208,34293.427070346195
213209,40118.941152898595
213210,68687.14599222783
213211,50554.14620498195
213212,36585.56407944299
213213,2639.202041138895
213214,36430.629949300084
213215,30548.146554901265
213216,24386.632437970955
213217,75136.99284970341
213218,10474.816551821772
213219,54313.00546760578
213220,71427.2024757755
213221,43058.84164084168
213222,43211.05412970623
213223,17245.27125561936
213224,92712.5429032608
213225,46045.89227029262
213226,88748.42913883226
213227,126047.42155107949
213228,60294.36145884497
213229,49425.92120368872
213230,59035.03296568524
213231,42861.95117327245
213232,39446.145753442775
213233,77231.75589862885
213234,41903.070888035
213235,46424.06753244996
213236,57621.723590570036
213237,32061.525704158004
213238,41350.2872944274
213239,29138.766517688055
213240,29939.620016828645
213241,33850.02358739497
213242,17286.254500179086
213243,98573.42287605256
213244,24466.66436915379
213245,-7951.797201464418
213246,80867.3057882525
213247,84742.42772352602
213248,46674.78971268237
213249,42443.394464283716
213250,27420.671167162247
213251,43499.68164104223
213252,16832.888416716363
213253,8416.165500730276
213254,56235.70954043511
213255,35730.362779072486
213256,26713.125948956236
213257,30843.166853206232
213258,20411.544836781453
213259,62678.149054846726
213260,52352.08733011549
213261,1220.9545705448836
213262,46300.320384952705
213263,57773.99798364192
213264,24001.114869769197
213265,47205.672632621136
213266,48251.5802574181
213267,48336.600216193125
213268,43481.44800956501
213269,51264.69928817591
213270,21708.40798265161
213271,27938.42325818166
213272,20679.792445724364
213273,19942.73653149791
213274,9554.289861280005
213275,21216.96885897685
213276,27377.589391322806
213277,40586.589151801076
213278,67006.6731863236
213279,-4347.725450582802
213280,13211.286554268096
213281,32586.83813158376
213282,12978.553080284037
213283,82893.08509856137
213284,63826.06822780613
213285,56278.42369924113
213286,88913.51785749197
213287,75529.51068798732
213288,53088.67927307263
213289,33685.988594779745
213290,33392.59904280258
213291,62902.2445523818
213292,33897.14543631533
213293,35290.77136141714
213294,65206.80397364264
213295,69058.04597213631
213296,29811.943035601173
213297,88669.28585976036
213298,46954.19262281107
213299,31877.17364117317
213300,58911.07060916582
213301,62976.53698224388
213302,30390.507361429743
213303,36285.02933044033
213304,57977.87742853211
213305,47319.48131914856
213306,36201.62751916237
213307,51381.21693426091
213308,74222.02422644664
213309,-677.0245149047114
213310,38873.00126179261
213311,16822.72720401548
213312,15226.351329395082
213313,27207.92674700683
213314,8486.963738335762
213315,27712.091579948552
213316,59677.2252711365
213317,24243.602668920532
213318,52378.039993633516
213319,36334.39820002718
213320,34006.9981725323
213321,60546.129482214805
213322,10689.745224575512
213323,64607.190866820514
213324,45962.56465530908
213325,70110.43179727485
213326,-14481.305587958079
213327,14216.989546822384
213328,24683.903952155262
213329,19590.786216075066
213330,26835.106042958796
213331,42725.92409767257
213332,87725.24822089216
213333,62295.401212631725
213334,22285.326028160285
213335,6772.727145473007
213336,32868.73130260222
213337,66197.5305743767
213338,31648.297279708553
213339,35446.366032327525
213340,98490.68366459617
213341,15701.447294916958
213342,-3056.8115829597227
213343,73404.50245319773
213344,134290.79051989596
213345,15073.855971760582
213346,9499.715150834993
213347,32825.09956379188
213348,20822.948899492156
213349,82729.19651904004
213350,36671.73172775144
213351,38287.75992448209
213352,41121.98736076662
213353,45243.62610678794
213354,19345.326998367906
213355,33116.222569291014
213356,44978.01215459127
213357,116241.91839285055
213358,35265.01560164755
213359,7586.593731814064
213360,43438.57976022549
213361,35436.69723240845
213362,35484.403011261486
213363,12852.612506900448
213364,21513.29185596062
213365,40384.876268337015
213366,7365.681801662315
213367,10593.579583745915
213368,28553.378419590183
213369,29302.327186550945
213370,82434.04702814342
213371,10358.260570845101
213372,53284.66189400619
213373,23146.798082597554
213374,25936.953288114164
213375,107282.41962943971
213376,16607.197811461054
213377,42914.17886837665
213378,54108.97725943243
213379,28145.257718783338
213380,14682.887933660299
213381,49646.30966728367
213382,48761.67421906302
213383,30276.509303885512
213384,73606.91184070939
213385,91828.09224868752
213386,66646.38573095901
213387,5882.552815934643
213388,40188.74152880814
213389,51978.25060445489
213390,12799.857954817358
213391,26756.529641806614
213392,26255.655667630024
213393,42733.66300370684
213394,67054.5302459076
213395,-2001.5455833864398
213396,34502.747145134024
213397,74848.71549502714
213398,31114.53243447002
213399,26467.513817056082
213400,6688.913327412214
213401,30637.832312260754
213402,53068.98843312031
213403,23813.473069956526
213404,12220.76903781062
213405,3820.3429361493327
213406,28347.00904077245
213407,68122.84440460149
213408,43621.047558081336
213409,51643.41596433148
213410,74459.64245882211
213411,67635.40567293484
213412,106198.20471944241
213413,7831.769071342889
213414,42068.37299387669
213415,41657.43429162074
213416,49623.52521434752
213417,6528.311978616286
213418,59609.56330924248
213419,48745.962827953044
213420,7416.68597382633
213421,97415.71341422107
213422,54000.78064559726
213423,61483.79399732174
213424,118557.74375496618
213425,18177.527511302847
213426,3776.191067052074
213427,13511.131709598936
213428,15689.619313651696
213429,19258.790338691324
213430,68109.17577232048
213431,73803.51690106094
213432,27085.64540400356
213433,27853.67327159457
213434,33238.235420354176
213435,10587.287586109247
213436,15521.443927478977
213437,73919.48784408532
213438,97786.13471903699
213439,68049.43033514451
213440,82205.95298540685
213441,-2295.0703933429904
213442,215088.34443798102
213443,31688.550921941176
213444,70988.1798185641
213445,68442.99302697601
213446,13486.447206215467
213447,17601.854006040376
213448,33759.41720149387
213449,33467.055122978985
213450,49299.25603428623
213451,62100.6973948963
213452,31709.616667560767
213453,102005.90378184477
213454,75187.38064312935
213455,-5043.263583826367
213456,56652.315162417945
213457,38109.57636803808
213458,61155.99895914784
213459,46974.16549241496
213460,34007.30170202395
213461,-4816.215554133058
213462,43636.50819199206
213463,82002.86386799859
213464,45277.63612566423
213465,36705.917689709924
213466,-6527.481541810092
213467,36665.6455919249
213468,64378.72290905472
213469,40918.053725727834
213470,1642.132928099949
213471,58842.35856411653
213472,41210.54196364479
213473,-2533.649557862431
213474,12964.536798156332
213475,20883.467185178306
213476,94331.08998314338
213477,48405.24307688046
213478,36950.05354453763
213479,49852.473806462716
213480,17213.862285610754
213481,39484.307807367295
213482,28455.997710390482
213483,14038.163689074572
213484,23805.945875391364
213485,22895.304364639334
213486,24874.382448921446
213487,49704.16148046916
213488,37012.51214064611
213489,22634.898665192537
213490,32369.46908151172
213491,17718.721570288297
213492,79205.49874620419
213493,12264.360496737994
213494,11263.022602124605
213495,59061.59101282898
213496,41054.584492076654
213497,113277.93859793013
213498,6115.089905436151
213499,63578.5795435803
213500,41502.80610793596
213501,19200.509889247827
213502,41278.73123639217
213503,29241.489512922708
213504,89361.17264057184
213505,-9964.372422869783
213506,32101.08131198678
213507,52175.1193167842
213508,31166.095118117053
213509,91730.10919245752
213510,-10081.570523605216
213511,34793.7619185145
213512,119497.33473676397
213513,29665.94457157422
213514,22970.838959821966
213515,23703.270864227787
213516,73001.38747824542
213517,23385.004960829858
213518,39641.03379453905
213519,44502.28781261202
213520,96664.58177750744
213521,28456.782240753528
213522,13165.004173250403
213523,44743.140116435476
213524,38933.932762846816
213525,68616.02093815943
213526,64265.033685379196
213527,36395.34069517534
213528,52870.234022021294
213529,55754.51809131866
213530,88472.88654152583
213531,45066.10048252251
213532,26828.378901043907
213533,67804.86761322618
213534,30634.48406035127
213535,36734.54065123154
213536,45694.45491772983
213537,53004.763338997494
213538,40219.36167485267
213539,12974.68198932102
213540,60884.79832079355
213541,43814.363514071796
213542,70381.00351632666
213543,24241.9422891126
213544,39447.25948760472
213545,60289.841758751776
213546,64556.76087683672
213547,56559.84464440355
213548,24950.711147011723
213549,18644.816928375978
213550,32117.035601092968
213551,112048.5036312174
213552,114429.00748200621
213553,36618.70219950704
213554,58141.69282665849
213555,60657.07984775258
213556,65108.83127692761
213557,2408.122618308291
213558,55303.79880975513
213559,22067.494923808146
213560,59189.87075420609
213561,6961.929723861162
213562,59717.08058068156
213563,7006.756738524884
213564,41065.036008779425
213565,36362.92126324959
213566,6105.170140692964
213567,26512.8314996548
213568,38746.044623439666
213569,19162.590048662387
213570,23410.302214731462
